lat,lng,messid
39.727298629469544,-105.02683125452751,575060f5f0fe6e0c9f6ce980
39.74336613435236,-105.0336228461718,57506263f0fe6e0c9f6dbf6f
39.692959678358704,-105.02573882059806,575063d73e952e04b3304acb
39.74156559724298,-105.03978548960441,57511b80864fce568952cde3
39.76815594453302,-105.10357628779167,57511bd83e952e04b3898aa0
39.69733322877374,-105.03061972574943,57511fd93e952e04b38bc464
39.699222457594544,-105.02006541208976,5751213b864fce5689562497
39.7635916592547,-105.03519926981681,57512ac03e952e04b391c97e
39.77045429963556,-105.05375920252555,5751325f3e952e04b39627a3
39.759523043641195,-105.07624470738375,575134f6f0fe6e0c9fd51bfc
39.75286377686945,-105.0299664588427,57513d8bf0fe6e0c9fdb26a8
39.81003750581232,-105.05528984980339,57513f0c864fce568968b431
39.72923649568048,-105.02401648478263,57518a6c864fce56899b1985
39.70102299470392,-105.01390276865715,57518bdb3e952e04b3d28977
39.70102299470392,-105.01390276865715,5751944af0fe6e0c9f144038
39.790913157397256,-105.10451976366022,57519805864fce5689a3cedf
39.709388625807435,-104.94523511843437,5751a7e2f0fe6e0c9f2027e8
39.70474613923517,-104.94979368166679,5751a974f0fe6e0c9f210570
39.70102299470392,-105.01390276865715,5751ac8a3e952e04b3e6e86e
39.74336613435236,-105.0336228461718,5751ae283e952e04b3e7ddb5
39.754432571119935,-105.02187930063957,5751ae73864fce5689b13a3b
39.72923649568048,-105.02401648478263,5751af92f0fe6e0c9f24ad0c
39.754432571119935,-105.02187930063957,5751b041864fce5689b254ea
39.74336613435236,-105.0336228461718,5751b0fbf0fe6e0c9f257a3d
39.738311660475404,-104.98408900217765,5751b20f3e952e04b3ea3b39
39.699222457594544,-105.02006541208976,5751b3e9f0fe6e0c9f273ac9
39.7701891781756,-105.03799925760978,5751b5233e952e04b3ec0f70
39.766796004957826,-105.0319548697924,5751b55b3e952e04b3ec2f36
39.75072850007501,-105.02516327814811,5751b7233e952e04b3ed3318
39.738311660475404,-104.98408900217765,5751b8f2f0fe6e0c9f2a21c3
39.738311660475404,-104.98408900217765,5751c305f0fe6e0c9f2fe30e
39.74684895295587,-105.0007380099749,57527e19864fce568919a06f
39.772315871901185,-105.01844011263603,57527fe93e952e04b350ff84
39.7701891781756,-105.03799925760978,57529d4df0fe6e0c9f9d20aa
39.772708785719544,-105.04642258600944,57529ed5f0fe6e0c9f9e159b
39.76976383943048,-105.04580460505241,5752a04e864fce56892f01d0
39.792240035719544,-105.05115900950187,5752a33a3e952e04b3671d5c
39.80147160310236,-105.05066643671745,5752a4baf0fe6e0c9fa1ded4
39.801103484816224,-105.03546129183525,5752ae0b3e952e04b36e1df5
39.76514424104181,-105.02556715922111,5752b0cc3e952e04b36fda36
39.749350440687806,-105.0191854091143,5752b106f0fe6e0c9fa98070
39.79114044923273,-105.04590331034416,5752b2a0864fce56893aab3d
39.77354801911798,-105.02965818361992,5752b383f0fe6e0c9faafc1f
39.75785530824152,-105.05462656931633,5752b415f0fe6e0c9fab4c33
39.7760428311297,-105.04365788416618,5752b596f0fe6e0c9fac34b2
39.77984226960626,-105.03220330195182,5752b6383e952e04b37307c1
39.77812565583673,-105.03995715098137,5752b708864fce56893d5cbc
39.7701891781756,-105.03799925760978,5752b87b864fce56893e366a
39.7704333188006,-105.04019890742057,5752b9ef3e952e04b3755270
39.7701891781756,-105.03799925760978,5752bb66f0fe6e0c9fafb8cd
39.7701891781756,-105.03799925760978,5752c134f0fe6e0c9fb3207b
39.722281107911215,-105.06029068974459,5752c821864fce56894768f4
39.7701891781756,-105.03799925760978,5752c842f0fe6e0c9fb73034
39.73139466065851,-105.05149565653556,5752cb3df0fe6e0c9fb8d332
39.772891891188294,-105.04959975199455,5752cca6f0fe6e0c9fb99a42
39.800968063063294,-105.0632687659716,5752d04ff0fe6e0c9fbba601
39.80624569673029,-105.04544602350944,5752d1c2864fce56894cdca2
39.67860783357111,-104.97258864359611,5752d3adf0fe6e0c9fbd8df6
39.776554000563294,-105.04469023661369,5752d4b53e952e04b384b4b7
39.54602326173273,-104.85032747702354,5752d514864fce56894ecc98
39.76856030244318,-105.06300269083732,5752dbdef0fe6e0c9fc21620
39.73935378552352,-105.0247293665787,5752de2f3e952e04b38a0f8c
39.79048018925761,-105.12391940660456,5752de41f0fe6e0c9fc365a9
39.77422576420878,-105.07637397356012,5752e0c73e952e04b38b8a4f
39.79543579835382,-105.05612669901603,5752e329f0fe6e0c9fc61ad5
39.75777043122736,-105.03764258341545,5752e3b0f0fe6e0c9fc665fd
39.79555023927179,-105.05767928080314,5752e5ad3e952e04b38e4890
39.77146519441095,-105.04218398051017,5752e83df0fe6e0c9fc8e3b3
39.772891891188294,-105.04129467921013,5752eab93e952e04b390ffd3
39.772891891188294,-105.04129467921013,5752efbff0fe6e0c9fcd0cca
39.63090885896173,-105.05329810099357,5752f390864fce5689601a1d
39.76639164704767,-105.03892241434806,5752f675864fce568961b76b
39.74653209210311,-105.0673741057297,5752f7d83e952e04b39856a8
39.73995650769149,-105.02504026440585,5752fabd864fce56896406dd
39.68528355378595,-105.03222619013542,5752fe23f0fe6e0c9fd4f04c
39.69711865205255,-105.04135237650627,575301a9864fce568967e710
39.7096365811297,-105.03277789072746,575306c6f0fe6e0c9fd99b6b
39.74336613435236,-105.0336228461718,57530831864fce56896b7a59
39.79721440095392,-105.05211268381828,575354c2864fce568991bd67
39.77415264863458,-105.05478011088127,5753e0663e952e04b30bb671
39.76574887055841,-105.04965649561638,5753e1d8f0fe6e0c9f44c074
39.79302109498468,-105.06161998228782,5753e342864fce5689d863b6
39.76821984071222,-105.05471287684196,5753e65c3e952e04b30f32d2
41.896492463535935,-106.59686882810348,5753fb2b3e952e04b31b2836
39.655932319349915,-105.01865254359001,575420b03e952e04b32f2d13
39.66933048982111,-104.95806418375724,575447d9864fce56890f8ad5
39.67689217347589,-105.01894722895378,575449433e952e04b3446a3f
39.74336613435236,-105.0336228461718,57544adff0fe6e0c9f7cb7ee
39.727027785963685,-104.98907910303825,575489b5f0fe6e0c9f9bdf34
39.746444595045716,-105.0133420081591,57548b37f0fe6e0c9f9c926b
39.74964894074884,-105.01009760813469,57548d1c864fce56893275e6
39.7690791012713,-105.04134045557731,57549cc8f0fe6e0c9fa4fca5
39.792240035719544,-105.05115900950187,57549fbff0fe6e0c9fa6696a
39.74336613435236,-105.0336228461718,575513c03e952e04b3a74f04
39.74336613435236,-105.0336228461718,57551685f0fe6e0c9fdea9ca
39.76024235505548,-105.01772795634025,57551bd1f0fe6e0c9fe16265
39.766796004957826,-105.0319548697924,57551d4a3e952e04b3ac4f18
39.766796004957826,-105.0319548697924,57551e07864fce568978c0f6
39.7430952908465,-104.99587069468254,57551f1a864fce5689794ddd
39.746444595045716,-105.0133420081591,5755203f3e952e04b3adea0a
39.77262295503107,-105.01385293917411,575521683e952e04b3ae8a1b
39.79482830781427,-105.03215180353874,575526e73e952e04b3b1a1a1
39.77146519441095,-105.04218398051017,57552f28f0fe6e0c9fec9663
39.7731655957171,-105.0483065696215,57553169f0fe6e0c9fedfe1e
39.770328414625794,-105.04608260111564,575539eb3e952e04b3bdaeac
39.82908428925958,-105.06385944800132,57553c9b864fce56898b5ac6
39.77807606477228,-105.05236636118644,57553d413e952e04b3bfddb3
39.78455914277521,-105.04034625010246,57553dfdf0fe6e0c9ff5ddaa
39.78249157685724,-105.0377012343859,57555de5f0fe6e0c9f09e852
39.78258122224298,-105.04050456003898,575583edf0fe6e0c9f2081c0
39.772891891188294,-105.04129467921013,5755863a3e952e04b3ed13db
39.70102299470392,-105.01390276865715,57559737f0fe6e0c9f2bccde
39.70102299470392,-105.01390276865715,5755989af0fe6e0c9f2c9520
39.76531685609308,-105.04940997080558,575599fff0fe6e0c9f2d5b8b
39.692959678358704,-105.02573882059806,57559b63f0fe6e0c9f2e23a3
39.766796004957826,-105.0319548697924,5755a0f1864fce5689c87fa6
39.77961434144464,-105.03917621092552,5755a4eff0fe6e0c9f33c00b
39.77488125581232,-105.03338013605827,5755b23ef0fe6e0c9f3b7564
39.7283864545164,-105.05656723089197,5755b3a9864fce5689d3a337
39.7808560254046,-105.08191226439232,5755b518f0fe6e0c9f3cfcca
39.77796353120294,-105.07143662886375,5755b687f0fe6e0c9f3dc88b
39.78143872041193,-105.04672156290763,5755b9633e952e04b30b1443
39.75551213044611,-105.036944970653,5755ec793e952e04b326a8fe
39.76915920991388,-105.04246674494499,57560572f0fe6e0c9f67e252
39.772464645094544,-105.04422293619865,57565e1b3e952e04b362a85a
39.518016708082826,-104.76011441664451,57565f81864fce5689300f50
39.770291221327454,-105.08147834257835,575660ef3e952e04b3644aca
39.7755545498797,-105.04616461710685,57566260f0fe6e0c9f97e634
39.770816695875794,-105.05270729975456,575663cc864fce568932b590
39.69476021546808,-105.01957617716545,575665153e952e04b366cae2
39.754432571119935,-105.02187930063957,57566d1f3e952e04b36b427f
39.77264012116876,-105.03925572352165,57566ea1864fce568938d60a
39.7430952908465,-104.99587069468254,57566eebf0fe6e0c9f9f0a16
39.7430952908465,-104.99587069468254,575670bf3e952e04b36d7251
39.79366291779962,-105.05210123972648,575670d33e952e04b36d7d81
39.7430952908465,-104.99587069468254,57567e0f3e952e04b3766235
39.78826798219171,-105.03406249003166,575689b2f0fe6e0c9fb12c9f
39.79334248322931,-105.0459838958239,57568b183e952e04b37f9d7f
39.79067219514337,-105.04870234446281,57569b26864fce568957ea82
39.778745544142396,-105.04676066355461,57569d99f0fe6e0c9fbf4c1a
39.77330387849298,-105.04568682627433,5756a405f0fe6e0c9fc3d776
39.72945011872736,-104.99841164068931,5756cd823e952e04b3ad6395
39.596141708082826,-104.90176163630241,5756d042864fce56897c4b38
39.67860783357111,-104.97258864359611,5756ed67f0fe6e0c9ff47317
39.67860783357111,-104.97258864359611,5756ef3ef0fe6e0c9ff5a78f
39.49649562593487,-104.82453357374908,5756f1043e952e04b3c499b3
39.72923649568048,-105.02401648478263,5756f220f0fe6e0c9ff79b02
39.69476021546808,-105.01957617716545,5756f389f0fe6e0c9ff888c7
39.761932265944154,-105.03674136118644,5756f5b33e952e04b3c7b33a
39.7635916592547,-105.03519926981681,5756f7243e952e04b3c8a75d
39.72923649568048,-105.02401648478263,5756f7d63e952e04b3c9171f
39.74964894074884,-105.01009760813469,5756f8d63e952e04b3c9c097
39.738311660475404,-104.98408900217765,5756fa6cf0fe6e0c9ffce1a9
39.74336613435236,-105.0336228461718,5756fafb3e952e04b3cb2200
39.699222457594544,-105.02006541208976,5756fc66f0fe6e0c9ffe20fd
39.70891751069513,-104.96012268976921,5756fd6cf0fe6e0c9ffec050
39.754432571119935,-105.02187930063957,5756feeb864fce56899abd35
39.7430952908465,-104.99587069468254,575700a2864fce56899bcaca
39.75020207185236,-104.99842415766472,575708dbf0fe6e0c9f0605d9
39.754432571119935,-105.02187930063957,57570ab0f0fe6e0c9f072869
39.754432571119935,-105.02187930063957,57570c81864fce5689a3312e
39.76024235505548,-105.01772795634025,57570e0c3e952e04b3d70931
39.754432571119935,-105.02187930063957,57571166f0fe6e0c9f0b0e4c
39.77287091035333,-105.05109320597404,57573c893e952e04b3f0e1bd
39.76802433747736,-105.0416394324755,57573f47f0fe6e0c9f243f1c
39.790307479444266,-105.05733069048875,5757a614f0fe6e0c9f5b2f06
39.8275040509173,-105.16103433089012,5757a7b6f0fe6e0c9f5c13b9
39.7689627530047,-105.05401335673088,5757ac12f0fe6e0c9f5e6c18
39.79947079438654,-105.10595439390892,5757ad823e952e04b32e66c9
39.763144386000306,-105.03886531309837,5757aef4f0fe6e0c9f6013a4
39.81197155732599,-105.05384276823753,5757b05ff0fe6e0c9f60dc81
39.75551213044611,-105.036944970653,5757b975864fce568902ab40
39.7584647061297,-105.01594577746147,5757bc00f0fe6e0c9f678462
39.754432571119935,-105.02187930063957,5757bdb8864fce56890544ef
39.7499140622088,-105.03630314783805,5757be653e952e04b3384eb6
39.7747753979632,-105.04870425181144,5757c002f0fe6e0c9f6a0d6f
39.7430952908465,-104.99587069468254,5757c14e3e952e04b33a26d4
39.773051154799134,-105.04675398783439,5757cf8f3e952e04b3441731
39.79155625123468,-105.02682171778434,5757d301864fce5689141dc5
39.76297049992655,-105.07138625688532,5757e082f0fe6e0c9f81a03a
39.70102299470392,-105.01390276865715,5757e74bf0fe6e0c9f86d479
39.790072016650186,-105.09330360002497,5757ea71864fce5689262871
39.75957096833673,-105.03147993998283,5757f3a83e952e04b35ff274
39.79134167451349,-105.04309664683097,5757f669f0fe6e0c9f92306c
39.790212524122865,-105.04041062311882,5757f8fb864fce5689314cf5
39.74964894074884,-105.01009760813469,575809563e952e04b36fdd38
39.754432571119935,-105.02187930063957,57580b25864fce56893e8f2b
39.71479786653009,-104.9619823546862,57581bf5864fce568949f1c6
39.7430952908465,-104.99587069468254,57581da2f0fe6e0c9fad7bbb
39.754432571119935,-105.02187930063957,57581f523e952e04b37e7bd7
39.69733322877374,-105.03061972574943,57584133f0fe6e0c9fc54fb5
39.655159843153626,-105.0014463515734,5758428bf0fe6e0c9fc62815
39.74336613435236,-105.0336228461718,575846a73e952e04b398b043
39.69553269166437,-105.03678236918205,57584809f0fe6e0c9fc9a600
39.7704333188006,-105.04019890742057,57584b62f0fe6e0c9fcbd0c4
39.75242413300958,-105.02873860316032,5758521bf0fe6e0c9fcffc23
39.75545872468439,-105.00594626383537,57585a1f3e952e04b3a4d84a
39.754432571119935,-105.02187930063957,57585bf3864fce5689745d03
39.754432571119935,-105.02187930063957,57585f46864fce56897654e5
39.7704333188006,-105.04019890742057,575862f33e952e04b3aa07fb
39.72204197663751,-105.03750668482536,575866ad3e952e04b3ac3d32
39.79988468903986,-105.04726396517509,575869493e952e04b3adba2b
39.77182377595392,-105.04593621210807,57586ec43e952e04b3b0e623
39.74752415437189,-105.02840767817253,57587e78f0fe6e0c9fe99692
39.74752415437189,-105.02840767817253,5758803d864fce568988ed73
39.78484715241876,-105.04660998301262,57588a033e952e04b3bf2842
39.79023827332941,-105.03296624140495,5758b3793e952e04b3d42004
39.75875993305755,-105.04184945689195,5758fd68864fce5689c87f90
39.75338511937235,-105.0841651350973,5758fed33e952e04b3f9d6dd
39.79004849214044,-105.09275935606712,5759003df0fe6e0c9f2a1855
39.77494515199152,-105.06595586256736,575901aaf0fe6e0c9f2ae11d
39.77235211152521,-105.06094275431388,575903173e952e04b3fc478f
39.772716415114076,-105.03397284464592,57590487864fce5689cc97bf
39.766796004957826,-105.0319548697924,57591056f0fe6e0c9f32e549
39.754432571119935,-105.02187930063957,575914833e952e04b306031f
39.797672164625794,-105.05210696177238,5759155c3e952e04b30677bd
39.77082813996759,-105.0260213466143,57591ae3f0fe6e0c9f390edb
39.792534721083314,-105.05783329920524,575929913e952e04b3146119
39.79269493836847,-105.04105673746818,57592bebf0fe6e0c9f4541ee
39.80122460145441,-105.03759442286247,57592d633e952e04b316fd50
39.76987255830255,-105.06886588053459,57597f713e952e04b34dc520
39.7695731045672,-105.05198203043693,57598206f0fe6e0c9f7eaf2b
39.778411758131654,-105.05480681376213,5759849f864fce568921cd0d
39.767196548170716,-105.06577502207512,57598c6bf0fe6e0c9f859c31
39.7943894898047,-105.1368004215663,57598f083e952e04b35815f9
39.70102299470392,-105.01390276865715,575993773e952e04b35af098
39.77918232697931,-105.08700238184684,57599378864fce56892b8560
39.69409073609796,-105.02518187479728,575994dd864fce56892c66b6
39.766796004957826,-105.0319548697924,57599607f0fe6e0c9f8ba24f
39.76786197186385,-105.07835375813448,5759960ff0fe6e0c9f8ba87d
39.83679760713068,-105.0601326079821,57599696864fce56892d8251
39.69476021546808,-105.01957617716545,575999243e952e04b35e7953
39.72923649568048,-105.02401648478263,57599a94864fce56892ffdec
39.70359600800958,-105.02494631724113,57599bfb864fce568930e145
39.76366389752303,-105.0844615652939,57599dfc3e952e04b3617400
39.72743595857111,-105.03017912821525,57599f10864fce568932bb98
39.78714360017267,-105.05746279673332,5759a292864fce568934ee69
39.785032165236146,-105.04527245478386,5759a4b9864fce5689363460
39.794023406691224,-105.10963879542106,5759a559f0fe6e0c9f9507ed
39.76574887055841,-105.04965649561638,5759a6c6f0fe6e0c9f95ed60
39.76152695435968,-105.107790216968,5759a8273e952e04b3678f97
39.76606970047516,-105.1307895674152,5759a98df0fe6e0c9f97ac3e
39.804465186781556,-105.06501971201652,5759aaee864fce568939f2a7
39.773034942335755,-105.04023657755607,5759ac18f0fe6e0c9f993169
39.772891891188294,-105.04129467921013,5759ae99864fce56893c202d
39.754432571119935,-105.02187930063957,5759bbd6f0fe6e0c9fa2498f
39.77497280854669,-105.02521429972404,575a03ce864fce56896bc41d
39.70102299470392,-105.01390276865715,575a5a46f0fe6e0c9ff6a4a8
39.699222457594544,-105.02006541208976,575a5bacf0fe6e0c9ff765d5
39.783777129835755,-105.03312455134147,575a72c2864fce5689aaa033
39.790422332472474,-105.03868828730339,575a7b4e3e952e04b3df064c
39.746460807509095,-105.04026697592491,575a7d2d864fce5689b1eb9f
39.77130402345148,-105.0344806762194,575a8411f0fe6e0c9f118214
39.77182377595392,-105.04593621210807,575a84def0fe6e0c9f120853
39.7848433377215,-105.00635729746574,575a868af0fe6e0c9f1326bc
39.76651085633722,-105.05100069956535,575a952ff0fe6e0c9f1d37b1
39.78269757050958,-105.06847868876213,575aa3233e952e04b3fa1832
39.75927405827616,-105.04876843996027,575aa8403e952e04b3fd68e8
39.75356282014337,-105.04373227076286,575aada5f0fe6e0c9f2d5b43
39.77146519441095,-105.04218398051017,575ab86a3e952e04b3078836
39.76532035344218,-105.05772582597712,575aba6b3e952e04b308cd82
39.77318943757501,-105.04413424448722,575abd0f3e952e04b30a6118
39.793420684523255,-105.05127154307121,575abd9e864fce5689dc69bd
39.79519261140314,-105.05712138132805,575abf19f0fe6e0c9f37d8f9
39.766796004957826,-105.0319548697924,575ac248f0fe6e0c9f39bd48
39.7731655957171,-105.0483065696215,575ac3963e952e04b30e4004
39.517321162158,-104.744387546253,575aca013e952e04b31231dd
39.77334965486017,-105.03844939188713,575acd99f0fe6e0c9f40de00
39.69733322877374,-105.03061972574943,575ace20864fce5689e6b701
39.727298629469544,-105.02683125452751,575acf8b3e952e04b315a6cc
39.74336613435236,-105.0336228461718,575ad117f0fe6e0c9f431cdd
39.76994758122538,-105.07184354372004,575ad5443e952e04b3196f7d
39.70102299470392,-105.01390276865715,575ae26d3e952e04b321d71e
39.76339901704279,-105.06331692652458,575af2503e952e04b32b75ba
39.792526774340615,-105.10045234270075,575af4d6f0fe6e0c9f593755
39.77354038972345,-105.0454875083422,575af76c3e952e04b32e6135
39.768576514906556,-105.05211780981773,575b0443f0fe6e0c9f61e4bb
39.75551213044611,-105.036944970653,575b0711f0fe6e0c9f6369b6
39.69695652741876,-105.0362148137545,575b0873864fce568909f5d3
39.76927937287775,-105.01893173174614,575b3005864fce56891e7715
39.777381789869935,-105.03251586870903,575b317af0fe6e0c9f796a16
39.775611770338685,-105.03780303911918,575b32d83e952e04b34dfb06
39.77257145661798,-105.04070101694816,575b343d3e952e04b34eada5
39.778373611159,-105.0294803233599,575b35a6f0fe6e0c9f7b88ab
39.772552383131654,-105.02797161059135,575b370e3e952e04b3500b2a
39.775611770338685,-105.03780303911918,575b3886f0fe6e0c9f7cf0bb
39.83435416570802,-105.17554963955337,575b3adcf0fe6e0c9f7e235f
39.803191662765414,-105.17323806246424,575b3d54864fce56892539a6
39.76710563176249,-105.06060401506403,575b4029864fce568926ad0e
39.781179320997865,-105.062025174663,575ba04ff0fe6e0c9fad3dd3
29236759567.213383,716444515.5338789,575ba63e864fce5689565f66
41.896492463535935,-106.59686882810348,575baeb4f0fe6e0c9fb3e4fa
